105.8113883008419,0.5236427587531267,1.669921875,-3.081621393683406,-1.9291435659673084,-3.6069952016839864,-2.8117935963168037,-4.7290028872617285,-4.945301814149758,-3.4806448837207995,-8.464009377681492,-6.1254275909147395,6.669921875,-3.106329708843319,6.81954873836267,2.1650194429639242,7.083734526491099,-2.1404580245829123,-0.969398350002109,3.5957459106725196,-16.259010313134524,-17.4991262301547,-19.08743743788071,-20.330078125,-18.330078125,-20.330078125,-113.330078125,-19.724526849536005,-21.330078125,-16.259010313134524,-18.330078125,1.669921875,-2.1168746894035735,-0.6585100274907347,-3.6069952016839864,4.954193122461902,-0.969398350002109,4.128982310491963,5.824681349226495,3.5957459106725196,3.5957459106725196,1.7497942829689066,1.0215131987718422,-1.7894188964619815,2.631431846494337,2.1650194429639242,0.2071264668796431,-2.7145499969116997,1.849278499028344,-3.106329708843319,-0.3083492585573282,1.669921875,-3.330078125,30.158238356265315,24.773975758222775,20.132549499201446,28.871454419552748,19.389940601587654,28.332287287357957,18.729403564626182,27.66011701092785,12.025260934327378,8.685543062164243,5.824681349226495,10.640497377926067,4.128982310491963,6.402059369637016,3.2969757863886997,8.685543062164243,4.954193122461902,51.00026561159251,49.471020767805186,14.206570633246912,48.182158590124516,11.079222943170507,-0.969398350002109,44.6772744186772,44.448974686322174,42.76833335364296,43.52050152843307,43.75196119999367,39.91547507836759,26.669921875,23.669921875,21.76981101011873,19.959643518826738,17.669921875,16.669921875,16.981210616492746,14.78815898009185,11.669921875,12.025260934327378,28.283873477255753,26.669921875,24.929635923054605,21.324148998532223,19.681548210213123,22.767644161464432,15.257484638149492,15.721170254533263,19.096328746192853,105.8113883008419,
107.1172427686237,3.8728628924708914,5.095262682103794,0.27076931741189014,1.5094065717484426,-0.3083492585573282,0.711552435342611,-1.307362579454761,-1.398365925538684,0.10067090271996904,-4.890989210414233,-2.521426078315187,9.730472384633089,-0.3083492585573282,9.685069913438355,4.830177555657443,9.806004926561783,0.2071264668796431,1.0215131987718422,5.790361432122069,-16.049968235719476,-16.330078125,-18.330078125,-17.4991262301547,-20.501651000253815,-21.330078125,-19.724526849536005,-113.330078125,-20.330078125,-19.724526849536005,-19.08743743788071,-1.9291435659673084,-5.638272112045868,-4.120705412701454,-6.777132767753159,1.428758681279902,-4.016870209172026,0.8566951198956474,2.6121654171456896,0.711552435342611,1.7298500472833354,-0.006270545618804135,-0.969398350002109,-3.6069952016839864,0.4396505230094192,-0.24328536376961551,-2.1404580245829123,-4.945301814149758,-0.7690497796430407,-5.610032978330651,-3.106329708843319,-1.2393560906254777,-6.212835356376303,28.14807257993499,22.767644161464432,18.26319056117086,26.649917873399204,17.38846801800466,26.005507409176033,16.594851430354254,25.177653217539614,11.498071409535996,8.576034142087636,6.216495280388315,9.971573485693426,4.400771122724095,6.080804214705481,3.5027376049974777,7.7826202472080865,4.4727994239156885,51.956042773874856,50.64964882772671,13.872072350476543,49.092294108999624,11.15180117413334,2.223786553361279,45.79300051014184,45.29207573219105,43.856230003963304,44.34561913775451,44.293882125786865,40.95833451678172,28.75638844742167,25.76167270953431,24.051352836928544,22.375501403105773,19.77444599950462,18.776928417854606,19.425038527863904,17.117418707313362,13.79134426154117,14.5249083364954,31.669921875,30.083403319294575,28.283873477255753,24.68033741163123,23.070352907480725,26.248142899962147,18.55070505774384,19.190505125938614,22.6373016132448,107.1172427686237,
107.72004514666935,2.223786553361279,3.2969757863886997,-1.3755797248998505,-0.3083492585573282,-1.8591675714161084,-1.307362579454761,-3.081621393683406,-3.4806448837207995,-2.1168746894035735,-7.051257528900294,-4.890989210414233,6.73651463174582,-3.305093730499209,6.686583914607269,1.849278499028344,6.81954873836267,-2.7145499969116997,-1.7894188964619815,2.9187313718133794,-14.72775285795737,-15.714305019136091,-17.4991262301547,-18.330078125,-17.9449133178655,-19.724526849536005,-21.330078125,-20.330078125,-113.330078125,-17.4991262301547,-20.330078125,0.5236427587531267,-3.4806448837207995,-2.1168746894035735,-5.302321747680054,3.5771699691474197,-2.7388178430259984,2.4768976761278765,4.128982310491963,1.7497942829689066,4.400771122724095,2.6121654171456896,1.7497942829689066,-0.969398350002109,3.2405823861728464,2.631431846494337,0.711552435342611,-2.1404580245829123,2.1650194429639242,-2.7145499969116997,-0.13525111551359714,1.7497942829689066,-3.23032688275822,30.900909326825,25.516620842279252,20.95310152596906,29.480905581043572,20.132549499201446,28.871454419552748,19.389940601587654,28.089762403729765,13.466660860948195,10.270517107822883,7.556812297961002,12.025260934327378,5.824681349226495,7.910920578626616,4.971865271169804,9.971573485693426,6.402059369637016,52.88671792416491,51.39608864407762,15.721170254533263,50.05929440263509,12.725434629639892,0.8360138221891447,46.59130630065334,46.3118632609206,44.6772744186772,45.379455420207535,45.54662330589025,41.81591177460933,28.669921875,25.669921875,23.765569232266472,21.94684756568708,19.669921875,18.669921875,18.966493840113202,16.78226411526316,13.669921875,14.006231280188942,29.9240296977774,28.283873477255753,26.599872806279706,22.994861162601865,21.324148998532223,24.30394333025822,16.981210616492746,17.277802883493905,20.533346273922632,107.72004514666935,
110.0,7.475765476498722,8.685543062164243,3.8728628924708914,5.095262682103794,3.2969757863886997,4.256150323267448,2.282418824731394,2.1257659977157175,3.5771699691474197,-1.398365925538684,0.8773587488204129,12.025260934327378,1.7497942829689066,11.727018160916202,6.669921875,11.669921875,1.7497942829689066,2.1650194429639242,7.083734526491099,-13.330078125,-13.132039097814427,-15.083866873764677,-13.896096992943399,-18.330078125,-17.9449133178655,-16.259010313134524,-19.724526849536005,-17.4991262301547,-113.330078125,-18.330078125,-5.302321747680054,-9.187942501269049,-7.709578773186692,-10.330078125,-2.1168746894035735,-7.518689824158102,-2.7388178430259984,-0.969398350002109,-2.7145499969116997,1.669921875,0.10067090271996904,-1.1264748138254816,-3.4806448837207995,-0.006270545618804135,-0.969398350002109,-2.7388178430259984,-5.302321747680054,-1.7894188964619815,-6.330078125,-4.356412163989717,-2.7145499969116997,-7.518689824158102,27.669921875,22.320770717053307,18.009975092188768,25.91421088398053,16.981210616492746,25.136405139210524,16.027259183308843,24.10408677752568,12.725434629639892,10.210941537496836,8.292698476683796,11.079222943170507,6.402059369637016,7.556812297961002,5.462281972775941,8.685543062164243,5.824681349226495,54.29079535630012,53.15521457889179,15.257484638149492,51.39608864407762,12.91905979578371,5.824681349226495,48.25902719138176,47.5501024616774,46.30468330921474,46.59130630065334,46.3118632609206,43.378242195631685,31.89672696093629,28.90975342143591,27.30587747968866,25.70052456352505,22.940863080037104,21.94684756568708,22.767644161464432,20.407777332258092,16.981210616492746,17.9009781311766,35.27026317093444,33.67869312995691,31.887672644114105,28.283873477255753,26.669921875,29.820650938673253,22.156183537176645,22.767644161464432,26.16739655805833,110.0,
110.6155281280883,4.847927482210736,5.824681349226495,1.2666696274976914,2.223786553361279,0.8360138221891447,1.0830331064674112,-0.5046537039733465,-1.1264748138254816,0.10067090271996904,-4.7290028872617285,-2.8117935963168037,7.083734526491099,-3.23032688275822,6.73651463174582,1.669921875,6.669921875,-3.23032688275822,-2.7145499969116997,2.1650194429639242,-12.149738237501055,-12.889771616089448,-14.786074379682475,-15.330078125,-16.259010313134524,-17.4991262301547,-18.330078125,-19.08743743788071,-20.330078125,-18.330078125,-113.330078125,-0.969398350002109,-5.302321747680054,-4.120705412701454,-7.709578773186692,1.669921875,-5.302321747680054,0.10067090271996904,1.669921875,-0.969398350002109,5.824681349226495,4.128982310491963,3.089611502245816,0.5236427587531267,4.400771122724095,3.5957459106725196,1.7497942829689066,-0.969398350002109,2.9187313718133794,-1.7894188964619815,0.4396505230094192,2.1650194429639242,-2.7145499969116997,32.13162037044819,26.759841020472777,22.320770717053307,30.52156994634504,21.391281424995782,29.811242897345693,20.533346273922632,28.871454419552748,15.721170254533263,12.725434629639892,10.210941537496836,14.206570633246912,8.43468222353718,10.270517107822883,7.556812297961002,12.025260934327378,8.685543062164243,55.726863379209476,54.29079535630012,18.07040496396891,52.88671792416491,15.257484638149492,3.5957459106725196,49.471020767805186,49.119904621719826,47.5501024616774,48.182158590124516,48.25902719138176,44.6772744186772,31.669921875,28.669921875,26.759841020472777,24.929635923054605,22.669921875,21.669921875,21.94684756568708,19.77444599950462,16.669921875,16.981210616492746,32.42832931280259,30.753191006959838,29.14848892860772,25.54731951439976,23.839827535283007,26.669921875,19.611742982167783,19.681548210213123,22.767644161464432,110.6155281280883,
123.54101966249684,24.773975758222775,26.16739655805833,21.22326069489094,22.6373016132448,20.533346273922632,22.01305807001853,19.80923109524599,19.94809189176482,21.49179153702994,16.494537378479748,18.871817567018383,28.871454419552748,18.43114791064221,28.089762403729765,22.767644161464432,27.66011701092785,17.46207798374229,16.981210616492746,21.94684756568708,1.669921875,2.9187313718133794,1.428758681279902,3.5771699691474197,-2.1168746894035735,-0.6585100274907347,1.669921875,-1.9291435659673084,0.5236427587531267,-5.302321747680054,-0.969398350002109,-113.330078125,-18.330078125,-17.9449133178655,-13.132039097814427,-18.330078125,-12.149738237501055,-13.896096992943399,-12.149738237501055,-9.187942501269049,2.1650194429639242,1.849278499028344,-0.13525111551359714,-0.330078125,-0.7690497796430407,-2.7145499969116997,-3.106329708843319,-3.330078125,-4.6485364327305945,-5.330078125,-7.051257528900294,-7.518689824158102,-8.330078125,22.01305807001853,17.277802883493905,14.405846403226406,19.096328746192853,12.725434629639892,17.706490932366393,11.079222943170507,15.721170254533263,16.981210616492746,16.669921875,16.981210616492746,14.9974576684736,14.9974576684736,13.669921875,14.006231280188942,12.025260934327378,11.669921875,61.816853704632024,61.669921875,19.959643518826738,58.822219469163485,19.669921875,22.767644161464432,56.669921875,54.830013993676516,54.669921875,53.832088770441715,52.33365162710777,51.669921875,44.6772744186772,41.81591177460933,40.92721718066937,39.82845257355251,36.13419686427403,35.19342142859813,37.08515174297287,34.445349177617175,30.52156994634504,32.571621312494756,52.49208222406946,51.00026561159251,49.01631086574369,45.43764686281679,43.93804211036854,47.380599993654755,39.15191928225323,40.30953218178928,43.93804211036854,123.54101966249684,
121.6227766016838,21.49179153702994,22.767644161464432,17.9009781311766,19.190505125938614,17.277802883493905,18.395213965050118,16.3687883575584,16.26790162144667,17.706490932366393,12.739299468742871,14.9583013131533,24.10408677752568,13.669921875,23.242445963780085,17.9009781311766,22.767644161464432,12.57256801703248,12.025260934327378,16.981210616492746,-0.969398350002109,-0.006270545618804135,-1.696770472216059,0.10067090271996904,-5.302321747680054,-4.120705412701454,-2.1168746894035735,-5.638272112045868,-3.4806448837207995,-9.187942501269049,-5.302321747680054,-18.330078125,-113.330078125,-21.330078125,-17.9449133178655,-16.259010313134524,-16.259010313134524,-15.330078125,-13.330078125,-12.149738237501055,3.5957459106725196,2.9187313718133794,1.0215131987718422,0.2071264668796431,0.8360138221891447,-0.969398350002109,-1.7894188964619815,-2.7145499969116997,-2.7388178430259984,-4.6485364327305945,-5.441534305001682,-5.302321747680054,-7.518689824158102,25.465413470023407,20.533346273922632,17.277802883493905,22.767644161464432,15.721170254533263,21.49179153702994,14.206570633246912,19.681548210213123,17.9009781311766,16.981210616492746,16.669921875,15.963687283777006,14.669921875,14.006231280188942,13.669921875,13.070471321402593,12.025260934327378,62.25613571811846,61.816853704632024,20.81740198428824,59.27742758725353,19.959643518826738,19.681548210213123,56.82601958440699,55.30833488035,54.830013993676516,54.316557346216655,53.15521457889179,51.83640376686452,43.378242195631685,40.45863561026823,39.311760928463286,38.02136847571188,34.644054037542986,33.67869312995691,35.19342142859813,32.643129751626134,28.871454419552748,30.52156994634504,49.292232496461224,47.733273892759485,45.872522982183824,42.27479974242692,40.701164249328485,43.93804211036854,36.07530883611659,36.87789476896148,40.30953218178928,121.6227766016838,
123.52610922848042,23.070352907480725,24.30394333025822,19.471790993065383,20.715352966090478,18.871817567018383,19.855567638378375,17.9009781311766,17.706490932366393,19.096328746192853,14.153251502982627,16.2931473873179,24.773975758222775,14.366075524941522,23.797408546792724,18.43114791064221,23.242445963780085,13.070471321402593,12.363058470149497,17.277802883493905,0.8360138221891447,1.7298500472833354,-0.006270545618804135,1.669921875,-3.6069952016839864,-2.521426078315187,-0.6585100274907347,-4.120705412701454,-2.1168746894035735,-7.709578773186692,-4.120705412701454,-17.9449133178655,-21.330078125,-113.330078125,-18.330078125,-17.4991262301547,-17.4991262301547,-17.330078125,-15.330078125,-13.896096992943399,5.462281972775941,4.830177555657443,2.9187313718133794,2.1650194429639242,2.669921875,0.8360138221891447,0.07932169643925135,-0.7690497796430407,-0.969398350002109,-2.7145499969116997,-3.6323625214077992,-3.6069952016839864,-5.610032978330651,26.879482717532767,22.01305807001853,18.871817567018383,24.09354468051751,17.277802883493905,22.767644161464432,15.721170254533263,20.873994085600685,19.843988164845797,18.966493840113202,18.669921875,17.9009781311766,16.669921875,15.989128377675002,15.669921875,14.9974576684736,14.006231280188942,64.24274871072572,63.81348159113736,22.767644161464432,61.263065805226404,21.94684756568708,21.324148998532223,58.822219469163485,57.29249935798549,56.82601958440699,56.30031808147382,55.11735650482075,53.832088770441715,45.32849745008747,42.40423559317918,41.22997144127589,39.91547507836759,36.578185078000644,35.61056998816551,37.07687511715582,34.540467059921156,30.790158385939236,32.38347498373648,50.87234771135661,49.292232496461224,47.4724642022357,43.871112340645766,42.27479974242692,45.43764686281679,37.702699953668514,38.38701837183788,41.73911581498976,123.52610922848042,
122.38826948140328,20.235963696583923,21.324148998532223,16.632404280376164,17.718673378547578,16.116087721632027,16.669921875,14.945240293009277,14.4720382178716,15.721170254533263,10.875184627974136,12.794705611376884,20.132549499201446,9.775812589493697,19.049162075834175,13.669921875,18.43114791064221,8.292698476683796,7.475765476498722,12.363058470149497,-0.7690497796430407,-0.24328536376961551,-2.1404580245829123,-0.969398350002109,-5.610032978330651,-4.945301814149758,-3.6069952016839864,-6.777132767753159,-5.302321747680054,-10.330078125,-7.709578773186692,-13.132039097814427,-17.9449133178655,-18.330078125,-113.330078125,-12.889771616089448,-20.330078125,-15.519828449093353,-13.896096992943399,-15.330078125,7.556812297961002,6.636570002543394,4.847927482210736,3.5957459106725196,4.971865271169804,3.2969757863886997,2.223786553361279,0.8360138221891447,1.669921875,-0.969398350002109,-1.1264748138254816,-0.6585100274907347,-3.6069952016839864,30.48441806329484,25.465413470023407,22.01305807001853,27.89491577446279,20.533346273922632,26.669921875,19.096328746192853,24.929635923054605,21.268128116955523,19.843988164845797,18.966493840113202,19.389940601587654,16.981210616492746,16.931566153394783,15.989128377675002,16.594851430354254,14.9974576684736,64.95355569237296,64.24274871072572,24.10408677752568,61.99869779496737,22.767644161464432,18.729403564626182,59.27742758725353,58.06402485549853,57.29249935798549,57.08136384689851,56.22493428779521,54.316557346216655,44.412080092759794,41.44646083780657,40.01816573384741,38.5165062592649,35.52567775324866,34.540467059921156,35.61056998816551,33.18540647877916,29.62273105449492,30.790158385939236,47.951055423786954,46.30468330921474,44.62578990712802,41.020524047784676,39.351657651859284,42.27479974242692,34.97944082345299,35.27026317093444,38.38701837183788,122.38826948140328,
128.07886552931956,28.525490524856707,29.820650938673253,24.939995419588683,26.248142899962147,24.30394333025822,25.465413470023407,23.424600785243854,23.338969433312144,24.773975758222775,19.80923109524599,22.01305807001853,30.52156994634504,20.132549499201446,29.480905581043572,24.10408677752568,28.871454419552748,18.729403564626182,17.9009781311766,22.767644161464432,5.824681349226495,6.902354790661946,5.270621167150182,7.149423183256346,1.669921875,2.9187313718133794,4.954193122461902,1.428758681279902,3.5771699691474197,-2.1168746894035735,1.669921875,-18.330078125,-16.259010313134524,-17.4991262301547,-12.889771616089448,-113.330078125,-13.330078125,-17.4991262301547,-16.259010313134524,-12.149738237501055,7.083734526491099,6.81954873836267,4.830177555657443,4.669921875,4.128982310491963,2.1650194429639242,1.849278499028344,1.669921875,0.2071264668796431,-0.330078125,-2.1168746894035735,-2.7145499969116997,-3.330078125,25.87358027557019,21.324148998532223,18.729403564626182,22.767644161464432,16.981210616492746,21.268128116955523,15.257484638149492,19.096328746192853,21.94684756568708,21.669921875,21.94684756568708,19.959643518826738,19.959643518826738,18.669921875,18.966493840113202,16.981210616492746,16.669921875,66.80870376159973,66.669921875,24.929635923054605,63.81348159113736,24.669921875,26.669921875,61.669921875,59.820387898949605,59.669921875,58.822219469163485,57.29249935798549,56.669921875,49.471020767805186,46.59130630065334,45.61917857875278,44.448974686322174,40.86493725781614,39.91547507836759,41.669921875,39.063831834225994,35.19342142859813,37.08515174297287,56.319152881959496,54.772418634066526,52.88671792416491,49.292232496461224,47.733273892759485,51.00026561159251,43.0702230791361,43.93804211036854,47.380599993654755,128.07886552931956,
125.35533905932738,22.8110098552373,23.839827535283007,19.2140166473653,20.235963696583923,18.729403564626182,19.108112222845875,17.486585138917093,16.894292597237524,18.07040496396891,13.289588722201103,15.088667299597091,21.391281424995782,11.15180117413334,20.132549499201446,14.748787404319557,19.389940601587654,9.365487323543633,8.292698476683796,13.070471321402593,2.1650194429639242,2.631431846494337,0.711552435342611,1.7497942829689066,-2.7145499969116997,-2.1404580245829123,-0.969398350002109,-4.016870209172026,-2.7388178430259984,-7.518689824158102,-5.302321747680054,-12.149738237501055,-16.259010313134524,-17.4991262301547,-20.330078125,-13.330078125,-113.330078125,-17.4991262301547,-16.259010313134524,-18.330078125,10.210941537496836,9.365487323543633,7.540619955866262,6.402059369637016,7.556812297961002,5.824681349226495,4.847927482210736,3.5957459106725196,4.128982310491963,1.7497942829689066,1.3680999454569331,1.669921875,-0.969398350002109,32.53583276885368,27.60124818798738,24.30394333025822,29.820650938673253,22.767644161464432,28.525490524856707,21.268128116955523,26.669921875,24.10408677752568,22.767644161464432,21.94684756568708,22.211112021942796,19.959643518826738,19.843988164845797,18.966493840113202,19.389940601587654,17.9009781311766,67.9113598294733,67.22377325637416,26.959085717720626,64.95355569237296,25.70052456352505,21.391281424995782,62.25613571811846,61.01445341083817,60.27016110910745,60.03058406046972,59.1320343873532,57.29249935798549,47.380599993654755,44.412080092759794,42.9571755517062,41.43102130976871,38.48415971710236,37.4975471779822,38.5165062592649,36.10896628185432,32.571621312494756,33.67869312995691,50.45338885778688,48.780947384279784,47.161056069308415,43.55788790776256,41.86194592702648,44.6772744186772,37.57148178934045,37.702699953668514,40.701164249328485,125.35533905932738,
129.293765408777,27.98268831767001,29.10082879067332,24.377363642506253,25.496144337934822,23.839827535283007,24.471595485868477,22.713379607885344,22.276938878965524,23.531419930439938,18.681824950199996,20.6016871479776,27.207036948973098,16.981210616492746,25.91421088398053,20.533346273922632,25.136405139210524,15.15368468478772,14.006231280188942,18.729403564626182,6.402059369637016,7.133014298455635,5.30556400155271,6.686583914607269,1.7497942829689066,2.6121654171456896,4.128982310491963,0.8566951198956474,2.4768976761278765,-2.7388178430259984,0.10067090271996904,-13.896096992943399,-15.330078125,-17.330078125,-15.519828449093353,-17.4991262301547,-17.4991262301547,-113.330078125,-21.330078125,-17.9449133178655,11.15180117413334,10.625775567699293,8.685543062164243,8.070558811215164,8.292698476683796,6.402059369637016,5.790361432122069,5.112847181655781,4.526698429368238,3.1463264647474602,1.9681431563470397,1.7497942829689066,0.2071264668796431,31.341669606346585,26.669921875,23.839827535283007,28.332287287357957,22.156183537176645,26.879482717532767,20.49913587662226,24.773975758222775,25.70052456352505,24.929635923054605,24.669921875,23.744331058759286,22.669921875,21.94684756568708,21.669921875,20.81740198428824,19.959643518826738,70.20601116678085,69.8042334900004,28.641067715745123,67.22377325637416,27.914433776275814,26.409242336783564,64.81185287268124,63.24936516265345,62.81514809212709,62.25613571811846,61.01445341083817,59.820387898949605,51.195085410546824,48.25902719138176,47.01194345527591,45.63368047326668,42.40423559317918,41.43102130976871,42.76833335364296,40.27023633963137,36.578185078000644,38.02136847571188,55.726863379209476,54.090849278383644,52.38649865974378,48.780947384279784,47.12558169023413,50.079730483931826,42.70778979939621,43.0702230791361,46.1968950580748,129.293765408777,
131.2310562561766,29.669921875,30.753191006959838,26.066278015913866,27.147639731495843,25.54731951439976,26.076399183142485,24.377363642506253,23.87161675982378,25.084795622640826,20.270380588183286,22.12319458445404,28.14807257993499,18.009975092188768,26.759841020472777,21.391281424995782,25.91421088398053,16.027259183308843,14.748787404319557,19.389940601587654,8.292698476683796,8.98091071780702,7.133014298455635,8.43468222353718,3.5957459106725196,4.400771122724095,5.824681349226495,2.6121654171456896,4.128982310491963,-0.969398350002109,1.669921875,-12.149738237501055,-13.330078125,-15.330078125,-13.896096992943399,-16.259010313134524,-16.259010313134524,-21.330078125,-113.330078125,-18.330078125,13.070471321402593,12.57256801703248,10.625775567699293,10.046560411557266,10.196031103480422,8.292698476683796,7.718271267520052,7.083734526491099,6.402059369637016,5.112847181655781,3.8728628924708914,3.5957459106725196,2.1650194429639242,32.89269306248238,28.283873477255753,25.54731951439976,29.820650938673253,23.839827535283007,28.332287287357957,22.156183537176645,26.16739655805833,27.66011701092785,26.91929998060445,26.669921875,25.70052456352505,24.669921875,23.935131067385896,23.669921875,22.767644161464432,21.94684756568708,72.194787747714,71.80140982720224,30.605068115647214,69.21180428507421,29.905248491824665,28.14807257993499,66.80870376159973,65.23628117693812,64.81185287268124,64.24274871072572,62.983304383160345,61.816853704632024,53.15521457889179,50.215825907787575,48.94716587337061,47.5501024616774,44.35300691107085,43.378242195631685,44.6772744186772,42.190910878524676,38.5165062592649,39.91547507836759,57.37927697092431,55.726863379209476,54.058551530783404,50.45338885778688,48.780947384279784,51.669921875,44.412080092759794,44.6772744186772,47.733273892759485,131.2310562561766,
130.31128874149275,27.207036948973098,28.14807257993499,23.627349402495582,24.555201450251502,23.18873527345204,23.31753703376239,21.847349867306065,21.088386504025607,22.156183537176645,17.486585138917093,19.108112222845875,23.839827535283007,13.872072350476543,22.320770717053307,16.981210616492746,21.391281424995782,11.655633244071794,10.210941537496836,14.748787404319557,7.083734526491099,7.475765476498722,5.531661254323623,6.402059369637016,2.1650194429639242,2.631431846494337,3.5957459106725196,0.711552435342611,1.7497942829689066,-2.7145499969116997,-0.969398350002109,-9.187942501269049,-12.149738237501055,-13.896096992943399,-15.330078125,-12.149738237501055,-18.330078125,-17.9449133178655,-18.330078125,-113.330078125,14.748787404319557,14.006231280188942,12.138217576936398,11.15180117413334,12.011115969144583,10.210941537496836,9.365487323543633,8.292698476683796,8.43468222353718,6.402059369637016,5.738805582497264,5.824681349226495,3.5957459106725196,36.13419686427403,31.341669606346585,28.283873477255753,33.238464369923804,26.669921875,31.842378771534896,25.084795622640826,29.820650938673253,28.871454419552748,27.66011701092785,26.91929998060445,26.959085717720626,24.929635923054605,24.721976981935853,23.935131067385896,24.10408677752568,22.767644161464432,72.84684218335673,72.194787747714,31.751679290681636,69.8847275659416,30.605068115647214,25.91421088398053,67.22377325637416,65.93917750088724,65.23628117693812,64.95355569237296,63.99116785786492,62.25613571811846,52.33365162710777,49.36104925654499,47.86683192031023,46.30468330921474,43.42319894811453,42.434654064829544,43.378242195631685,40.997210019301576,37.4975471779822,38.5165062592649,54.701966574597634,52.99160948736875,51.46296968026061,47.86683192031023,46.132141822249025,48.780947384279784,41.96923274425802,41.86194592702648,44.6772744186772,130.31128874149275,
110.6155281280883,15.963687283777006,17.9009781311766,13.344163516784505,15.30928004772332,12.363058470149497,15.989128377675002,13.015485565772494,14.78815898009185,16.78226411526316,12.669921875,15.669921875,32.571621312494756,23.510075589521477,33.18540647877916,28.871454419552748,33.67869312995691,24.773975758222775,25.91421088398053,30.52156994634504,-2.7145499969116997,-0.7690497796430407,-0.24328536376961551,2.631431846494337,-0.969398350002109,0.8360138221891447,3.5957459106725196,1.7298500472833354,4.400771122724095,1.669921875,5.824681349226495,2.1650194429639242,3.5957459106725196,5.462281972775941,7.556812297961002,7.083734526491099,10.210941537496836,11.15180117413334,13.070471321402593,14.748787404319557,-113.330078125,-21.330078125,-20.501651000253815,-17.9449133178655,-20.330078125,-18.330078125,-17.9449133178655,-16.259010313134524,-16.330078125,-14.72775285795737,-14.110533667707116,-13.330078125,-12.149738237501055,3.2405823861728464,-2.1404580245829123,-6.777132767753159,2.1650194429639242,-7.518689824158102,1.849278499028344,-8.033019584221648,1.669921875,-8.330078125,-7.518689824158102,-5.302321747680054,-10.330078125,-6.92885865814327,-10.330078125,-7.709578773186692,-13.330078125,-12.149738237501055,36.669921875,36.87789476896148,-5.330078125,33.669921875,-4.6485364327305945,13.070471321402593,31.89672696093629,29.669921875,29.905248491824665,28.669921875,26.91929998060445,26.91929998060445,23.839827535283007,21.324148998532223,21.49179153702994,21.268128116955523,16.494537378479748,15.721170254533263,19.096328746192853,16.26790162144667,12.025260934327378,15.721170254533263,40.301674954732135,39.31974230570833,36.70324595421454,33.49421245570147,32.571621312494756,37.08515174297287,27.207036948973098,30.52156994634504,35.19342142859813,110.6155281280883,
108.6815416922694,14.033005259538811,15.963687283777006,11.383031790419565,13.344163516784505,10.404177461865999,14.006231280188942,11.035602429879162,12.794705611376884,14.78815898009185,10.669921875,13.669921875,30.605068115647214,21.59207676543241,31.24097647356902,26.959085717720626,31.751679290681636,22.90843396178758,24.09354468051751,28.669921875,-4.6485364327305945,-2.7145499969116997,-2.1404580245829123,0.711552435342611,-2.7388178430259984,-0.969398350002109,1.7497942829689066,-0.006270545618804135,2.6121654171456896,0.10067090271996904,4.128982310491963,1.849278499028344,2.9187313718133794,4.830177555657443,6.636570002543394,6.81954873836267,9.365487323543633,10.625775567699293,12.57256801703248,14.006231280188942,-21.330078125,-113.330078125,-21.330078125,-19.724526849536005,-19.724526849536005,-17.9449133178655,-18.330078125,-17.4991262301547,-16.049968235719476,-15.714305019136091,-14.330078125,-13.132039097814427,-12.889771616089448,5.130420816515411,-0.24328536376961551,-4.945301814149758,4.128982310491963,-5.610032978330651,3.836077289412245,-6.067401623367928,3.669921875,-8.197332174578449,-8.033019584221648,-6.330078125,-10.177131687034091,-8.065740602526247,-10.960761248147023,-8.907873023144049,-13.132039097814427,-12.889771616089448,36.70324595421454,36.74487505850237,-5.219307848725165,33.70499880139681,-5.0817905341053375,11.15180117413334,31.751679290681636,29.70764429970447,29.754759634947987,28.708369200030745,27.157544120457345,26.759841020472777,22.8110098552373,20.235963696583923,20.270380588183286,19.94809189176482,15.27044000623755,14.4720382178716,17.706490932366393,14.879868224085612,10.640497377926067,14.206570633246912,38.581148643656434,37.57148178934045,34.97944082345299,31.74260112705747,30.790158385939236,35.27026317093444,25.43466323594643,28.669921875,33.3179580280742,108.6815416922694,
