41.622776601683796,57.43416490252569,47.0,56.57252408878007,51.23105625617661,56.09772228646444,45.90264614203248,45.35533905932738,50.311288741492746,15.0,0.0,12.0,15.385164807134505,17.071067811865476,17.071067811865476,18.0,20.0,21.18033988749895,58.79549159502341,53.86342439892262,50.607881008493905,56.09772228646444,49.05124837953327,54.82186966202994,47.53664875824692,53.01162633521314,
43.52610922848042,58.104053883222775,47.69615364994153,57.12748667179272,51.7612260356422,56.57252408878007,46.40054944640259,45.6931365951495,50.607881008493905,15.385164807134505,12.0,0.0,15.0,15.8309518948453,15.8309518948453,16.0,18.0,19.4339811320566,60.20956084253277,55.34313619501854,52.20189569201838,57.4236228055175,50.607881008493905,56.09772228646444,49.05124837953327,54.204072210600685,
42.38826948140329,53.46262762420146,43.1058907144937,52.37924020083418,47.0,51.7612260356422,41.622776601683796,40.80584360149872,45.6931365951495,20.19803902718557,15.385164807134505,15.0,0.0,20.440306508910552,13.0,17.810249675906654,19.4339811320566,18.0,63.81449618829484,58.79549159502341,55.34313619501854,61.22499389946279,53.86342439892262,60.0,52.42640687119285,58.25971404805462,
48.07886552931954,63.85164807134504,53.46262762420146,62.81098370604357,57.43416490252569,62.20153254455275,52.05948168962618,51.23105625617661,56.09772228646444,15.0,17.071067811865476,15.8309518948453,20.440306508910552,0.0,20.0,15.8309518948453,17.071067811865476,21.18033988749895,59.20365840057018,54.654227123532216,52.05948168962618,56.09772228646444,50.311288741492746,54.598206241955516,48.58756276314948,52.42640687119285,
45.35533905932738,54.721359549995796,44.48187929913333,53.46262762420146,48.07886552931954,52.720018726587654,42.69556544854363,41.622776601683796,46.40054944640259,21.18033988749895,17.071067811865476,15.8309518948453,13.0,20.0,0.0,15.8309518948453,17.071067811865476,15.0,65.86591089385368,60.93132631298737,57.634021455258214,63.150729063673246,56.09772228646444,61.85556864985669,54.598206241955516,60.0,
49.293765408777,60.53711507397311,50.311288741492746,59.24428900898052,53.86342439892262,58.46648326421054,48.48376280978771,47.33630940518894,52.05948168962618,19.4339811320566,18.0,16.0,17.810249675906654,15.8309518948453,15.8309518948453,0.0,12.0,15.385164807134505,64.67174773134658,60.0,57.16990566028302,61.66236541235796,55.48626166217664,60.20956084253277,53.829214001622255,58.104053883222775,
51.23105625617661,61.478150704935004,51.340053217188775,60.08991914547278,54.721359549995796,59.24428900898052,49.35733730830886,48.07886552931954,52.720018726587654,21.18033988749895,20.0,18.0,19.4339811320566,17.071067811865476,17.071067811865476,12.0,0.0,15.0,66.22277118748238,61.61395160225576,58.877397639399746,63.150729063673246,57.16990566028302,61.66236541235796,55.48626166217664,59.49747468305833,
50.311288741492746,57.16990566028302,47.20215047547655,55.65084884205331,50.311288741492746,54.721359549995796,44.9857113690718,43.54101966249684,48.07886552931954,24.14213562373095,21.18033988749895,19.4339811320566,18.0,21.18033988749895,15.0,15.385164807134505,15.0,0.0,69.46427498927403,64.67174773134658,61.61395160225576,66.5685424949238,60.0,65.1724568965349,58.41487374764082,63.150729063673246,
55.17742799230607,92.22530024268686,83.37574531137656,92.96987405076617,88.74642849044012,93.5224520712844,84.67261881037788,85.76938695805846,90.4114419718985,55.34313619501854,58.79549159502341,60.20956084253277,63.81449618829484,59.20365840057018,65.86591089385368,64.67174773134658,66.22277118748238,69.46427498927403,0.0,15.385164807134505,20.19803902718557,14.0,20.77032961426901,16.0,21.6619037896906,19.0,
50.049968789001575,86.90253571892151,78.00735254367721,87.62087348130012,83.37574531137656,88.16009211867653,79.28924880528002,80.3846574190711,85.02666192761077,50.607881008493905,53.86342439892262,55.34313619501854,58.79549159502341,54.654227123532216,60.93132631298737,60.0,61.61395160225576,64.67174773134658,15.385164807134505,0.0,15.0,15.385164807134505,15.385164807134505,16.40312423743285,16.40312423743285,18.602325267042627,
45.05709628591621,82.03471385380801,73.24555320336759,82.80109889280519,78.62215385719105,83.37574531137656,74.62197768561404,75.79513659838392,80.3846574190711,47.73592452822641,50.607881008493905,52.20189569201838,55.34313619501854,52.05948168962618,57.634021455258214,57.16990566028302,58.877397639399746,61.61395160225576,20.19803902718557,15.0,0.0,20.19803902718557,12.0,20.77032961426901,14.0,22.206555615733702,
55.0,91.39410298049853,82.27724399837061,92.0,87.62087348130012,92.46211251235322,83.37574531137656,84.33034373659252,89.05694150420949,52.42640687119285,56.09772228646444,57.4236228055175,61.22499389946279,56.09772228646444,63.150729063673246,61.66236541235796,63.150729063673246,66.5685424949238,14.0,15.385164807134505,20.19803902718557,0.0,20.0,12.0,20.19803902718557,15.0,
45.0,81.58910531638176,72.6418390534633,82.27724399837061,78.00735254367721,82.80109889280519,73.90618123468184,75.0,79.6419413859206,46.05551275463989,49.05124837953327,50.607881008493905,53.86342439892262,50.311288741492746,56.09772228646444,55.48626166217664,57.16990566028302,60.0,20.77032961426901,15.385164807134505,12.0,20.0,0.0,20.19803902718557,12.0,21.18033988749895,
55.044422518220834,91.04936767180853,81.80529228406496,91.58431221748455,87.12976079309465,92.0,82.80109889280519,83.68174807915459,88.44743462982075,51.036569057366385,54.82186966202994,56.09772228646444,60.0,54.598206241955516,61.85556864985669,60.20956084253277,61.66236541235796,65.1724568965349,16.0,16.40312423743285,20.77032961426901,12.0,20.19803902718557,0.0,20.0,13.0,
45.05709628591621,81.19691004531025,72.0966987850401,81.80529228406496,77.446274915669,82.27724399837061,73.24555320336759,74.25729530566937,78.9492567037528,44.40930106817051,47.53664875824692,49.05124837953327,52.42640687119285,48.58756276314948,54.598206241955516,53.829214001622255,55.48626166217664,58.41487374764082,21.6619037896906,16.40312423743285,14.0,20.19803902718557,12.0,20.0,0.0,20.440306508910552,
55.27692569068709,90.62257748298549,81.19691004531025,91.04936767180853,86.48529270389177,91.39410298049853,82.03471385380801,82.80109889280519,87.62087348130012,49.05124837953327,53.01162633521314,54.204072210600685,58.25971404805462,52.42640687119285,60.0,58.104053883222775,59.49747468305833,63.150729063673246,19.0,18.602325267042627,22.206555615733702,15.0,21.18033988749895,13.0,20.440306508910552,0.0,
